traj_id,t,x,y,vx,vy,a,e,period,r,speed,energy,ang_mom
1000,0.304,0.11885692220931691,0.9708136966465601,-6.3946099092545765,-0.6733152941906697,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9780624732365673,6.429960293573195,-19.6917070914673,6.127946701072196
1000,0.308,0.09324102855920859,0.9677911026402184,-6.4126634926753905,-0.8383859827881814,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9722723423796179,6.4672362046261656,-19.691707091467116,6.127946701072197
1000,0.312,0.06756110855140497,0.9641034112389409,-6.426596232853981,-1.0058545683267888,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9664677392190891,6.504835320956008,-19.691707091466935,6.127946701072198
1000,0.316,0.0418339703939888,0.9597411492892954,-6.436245076282354,-1.175660476005514,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9606524630260742,6.54273858845135,-19.691707091466743,6.127946701072198
1000,0.32,0.016077081989497585,0.9546951026136808,-6.441443268579367,-1.34773469579492,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9548304621867925,6.58092548146352,-19.691707091466544,6.127946701072197
1000,0.324,-0.00969141476639181,0.9489563509270612,-6.442020615239243,-1.5219991913889725,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9490058374346166,6.6193739240018825,-19.691707091466334,6.127946701072197
1000,0.328,-0.03545269083248898,0.9425163051539887,-6.437803794839734,-1.6983662915184399,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9431828448229912,6.658060210077631,-19.69170709146611,6.127946701072197
1000,0.332,-0.0611872182355924,0.9353667472111439,-6.428616729599693,-1.8767380663923074,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9373658983896128,6.696958923715674,-19.691707091465872,6.127946701072197
1000,0.336,-0.086874759889273,0.9274998723082729,-6.414281018307114,-2.0570056926860576,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9315595724577582,6.73604285924294,-19.691707091465624,6.1279467010721955
1000,0.34,-0.11249436127759896,0.918908333805302,-6.39461643671385,-2.2390488112192224,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9257686035160683,6.775282942557687,-19.691707091465368,6.1279467010721955
1000,0.34400000000000003,-0.13802434428388252,0.909585290645273,-6.369441510498236,-2.422734882259746,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9199978916134762,6.814648154187874,-19.691707091465076,6.1279467010721955
1000,0.34800000000000003,-0.16344230346480437,0.8995244573612886,-6.338574165816187,-2.607918544258007,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9142525012013923,6.854105455056638,-19.691707091464774,6.127946701072196
1000,0.352,-0.1887251050900247,0.8887201566305993,-6.301832462278276,-2.7944409827451495,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9085376613507873,6.893619715988833,-19.691707091464465,6.1279467010721955
1000,0.356,-0.2138488892861749,0.8771673743200626,-6.259035412886392,-2.9821293171223298,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9028587652675715,6.933153652112898,-19.69170709146413,6.1279467010721955
1000,0.36,-0.23878907564142235,0.8648618169342256,-6.210003895019736,-3.1707960141098908,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8972213690257578,6.9726677634357035,-19.691707091463787,6.127946701072194
1000,0.364,-0.2635203726420064,0.8517999713400592,-6.154561655956302,-3.360238337705045,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8916311894344587,7.012120282992181,-19.691707091463403,6.127946701072195
1000,0.368,-0.28801679132458685,0.8379791666007829,-6.092536415632508,-3.550237846595491,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8860941009519548,7.051467134093953,-19.691707091463027,6.127946701072194
1000,0.372,-0.31225166353716066,0.8233976377052322,-6.023761068361286,-3.7405599510721617,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8806161315580592,7.090661898318808,-19.691707091462625,6.127946701072192
1000,0.376,-0.3361976652058603,0.8080545909289004,-5.948074984029599,-3.9309535425491373,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8752034574949669,7.12965579599172,-19.69170709146221,6.127946701072189
1000,0.38,-0.3598268450042476,0.7919502705083308,-5.865325407865015,-4.121150709799321,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8698623967869453,7.168397681004197,-19.691707091461744,6.127946701072189
1000,0.384,-0.3831106588148087,0.775086026252258,-5.775368956186156,-4.310866556911808,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8645994014507717,7.206834051896813,-19.691707091461275,6.1279467010721875
1000,0.388,-0.4060200103582495,0.7574643816513259,-5.6780732036273,-4.499799138726243,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8594210483120241,7.244909081184652,-19.69170709146077,6.1279467010721875
1000,0.392,-0.42852529834388714,0.7390891019840012,-5.573318355153797,-4.687629530050759,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8543340283473642,7.282564664930764,-19.691707091460238,6.127946701072187
1000,0.396,-0.45059647046295015,0.719965261850393,-5.460998993771481,-4.874022045268886,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.849345134480073,7.319740494562646,-19.691707091459698,6.127946701072187
1000,0.4,-0.4722030845050117,0.7000993114991699,-5.341025892198993,-5.058624624928891,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8444612477654964,7.356374152874295,-19.69170709145913,6.127946701072185
1000,0.404,-0.49331437682526835,0.679499141247032,-5.213327873948204,-5.2410694055262566,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8396893219149312,7.392401236055078,-19.691707091458532,6.127946701072185
1000,0.40800000000000003,-0.513899338326256,0.658174143226816,-5.077853706289287,-5.420973487876912,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8350363661209714,7.427755503430375,-19.691707091457907,6.127946701072185
1000,0.41200000000000003,-0.5339267980414127,0.6361352696411607,-4.934574004522406,-5.597939918178136,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8305094261645607,7.462369056381528,-19.69170709145728,6.127946701072183
1000,0.41600000000000004,-0.55336551431944,0.6133950866457568,-4.783483123912142,-5.771558894015054,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8261155638039838,7.4961725476296595,-19.691707091456625,6.127946701072183
1000,0.42,-0.5721842735078232,0.5899678229418132,-4.624601012653317,-5.9414092051520155,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8218618344687737,7.529095421715626,-19.69170709145596,6.127946701072181
1000,0.424,-0.5903519959216598,0.565869412123863,-4.457974996432739,-6.107059915922318,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8177552633068733,7.561066187085297,-19.691707091455292,6.127946701072178
1000,0.428,-0.6078378487610697,0.5411175278088597,-4.283681462648119,-6.268072292387012,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8138028196611616,7.592012719695937,-19.691707091454585,6.127946701072178
1000,0.432,-0.6246113655083986,0.5157316105681198,-4.101827410271227,-6.424001973186291,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8100113900813081,7.621862597498969,-19.691707091453893,6.127946701072176
1000,0.436,-0.6406425711971384,0.48973288569744045,-3.91255182983162,-6.574401378193563,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.806387750008408,7.650543464533233,-19.69170709145319,6.127946701072174
1000,0.44,-0.6559021128005159,0.4631443708947286,-3.716026877185627,-6.718822343770117,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8029385343023803,7.677983422690526,-19.69170709145247,6.127946701072174
1000,0.444,-0.6703613938420989,0.43599087297061834,-3.5124588047527925,-6.856818967706495,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.7996702068150366,7.704111448504946,-19.69170709145177,6.127946701072172
1000,0.448,-0.6839927121870926,0.40829897279709204,-3.302088614866631,-6.987950640956183,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.796589029244199,7.728857831586227,-19.691707091451093,6.12794670107217
1000,0.452,-0.6967693998352429,0.3800969978028727,-3.0851924018949246,-7.111785237180896,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.7937010295353796,7.752154630584603,-19.691707091450418,6.127946701072168
1000,0.456,-0.7086659634087445,0.35141498145233846,-2.8620813529052382,-7.227902425125392,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.7910119701263637,7.773936141864134,-19.69170709144977,6.127946701072165
1000,0.46,-0.7196582239158034,0.3222846092961845,-2.6331013809144475,-7.3358970631378,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.7885273163555229,7.794139375397862,-19.69170709144914,6.1279467010721635
1000,0.464,-0.7297234542770679,0.29273915135535267,-2.3986323701538326,-7.4353826299788155,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.7862522053757992,7.812704531808462,-19.691707091448542,6.127946701072163
1000,0.468,-0.7388405130324578,0.26281338079228117,-2.1590870192404834,-7.5259946416562595,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.7841914159320631,7.82957547398909,-19.691707091447988,6.12794670107216
1000,0.47200000000000003,-0.7469899726039992,0.23254347903177694,-1.9149092755553332,-7.60739400061108,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.7823493393690097,7.844700186376871,-19.691707091447498,6.127946701072156
1000,0.47600000000000003,-0.7541542404796395,0.2019669277133398,-1.6665723623183135,-7.679270221380019,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.7807299522391768,7.858031214739298,-19.691707091447043,6.127946701072154
1000,0.48,-0.7603176717063245,0.1711223880823802,-1.4145764086013237,-7.741344476050452,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.7793367908753845,7.86952607929145,-19.691707091446652,6.127946701072152
1000,0.484,-0.765466671139631,0.14004956865359758,-1.1594457015648592,-7.793372403541953,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.7781729282785714,7.879147654103615,-19.69170709144631,6.12794670107215
1000,0.488,-0.7695897839925212,0.108789082199533,-0.9017255892444644,-7.835146629078704,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.7772409536504572,7.886864506092497,-19.691707091446037,6.127946701072149
1000,0.492,-0.7726777733566819,0.07738229332447588,-0.6419790709271008,-7.866498944174563,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.7765429548708783,7.892651187415287,-19.691707091445846,6.127946701072146
1000,0.496,-0.774723683534466,0.04587115807206226,-0.38078312021719524,-7.887302102984752,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.7760805041824484,7.896488475796697,-19.69170709144573,6.127946701072143
1000,0.5,-0.7757228882144012,0.014298057177977134,-0.11872479298049739,-7.897471197859558,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.7758546473011275,7.898363558199227,-19.691707091445668,6.127946701072141
1000,0.504,-0.7756731227441036,-0.01729437528826039,0.14360282181797646,-7.896964585170975,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.7758658961213597,7.898270154272939,-19.691707091445696,6.127946701072138
1000,0.508,-0.7745744999956867,-0.04886342605091456,0.40560474604165864,-7.88578434171541,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.7761142251299105,7.896208577162552,-19.691707091445803,6.127946701072135
1000,0.512,-0.7724295095739675,-0.08036647762441924,0.6666882861003288,-7.863976241916362,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.7765990715848405,7.892185730470892,-19.691707091446,6.127946701072132
1000,0.516,-0.7692430003799579,-0.11176118225927013,0.9262671706501756,-7.831629256316439,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.777319339456796,7.886215041438818,-19.69170709144626,6.127946701072128
1000,0.52,-0.7650221468039538,-0.14300563294068067,1.1837655874743431,-7.788874582096171,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.7782734070706097,7.878316331660736,-19.691707091446577,6.127946701072126
1000,0.524,-0.7597763990767225,-0.17405852960613324,1.4386220575437454,-7.735884226226922,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.779459138327751,7.868515627870221,-19.691707091446975,6.127946701072123
